09,500,7,1000000
09,500,8,0
09,500,9,1000000
09,500,10,2000000
10,500,1,999000
10,500,2,2000000
10,500,3,1000000
10,500,4,999000
10,500,5,1000000
10,500,6,2000000
10,500,7,1999000
10,500,8,1999000
10,500,9,1999000
10,500,10,2000000
01,1000,1,1998000
01,1000,2,2000000
01,1000,3,2000000
01,1000,4,3998000
01,1000,5,3999000
01,1000,6,5000000
01,1000,7,3998000
01,1000,8,2999000
01,1000,9,3999000
01,1000,10,2999000
02,1000,1,1999000
02,1000,2,3999000
02,1000,3,3998000
02,1000,4,2001000
02,1000,5,3998000
02,1000,6,3999000
02,1000,7,3999000
02,1000,8,3998000
02,1000,9,2999000
02,1000,10,2000000
03,1000,1,1999000
03,1000,2,3998000
03,1000,3,1999000
03,1000,4,1999000
03,1000,5,2999000
03,1000,6,1999000
03,1000,7,2999000
03,1000,8,1000000
03,1000,9,2998000
03,1000,10,2997000
04,1000,1,2999000
04,1000,2,3000000
04,1000,3,2998000
04,1000,4,2999000
04,1000,5,2000000
04,1000,6,2001000
04,1000,7,3000000
04,1000,8,4998000
04,1000,9,2999000
04,1000,10,3999000
05,1000,1,2998000
05,1000,2,999000
05,1000,3,3999000
05,1000,4,1999000
05,1000,5,3000000
05,1000,6,2999000
05,1000,7,2999000
05,1000,8,999000
05,1000,9,2999000
05,1000,10,1000000
06,1000,1,3998000
06,1000,2,2999000
06,1000,3,1999000
06,1000,4,2999000
06,1000,5,1999000
06,1000,6,2999000
06,1000,7,3999000
06,1000,8,2000000
06,1000,9,2000000
06,1000,10,1001000
07,1000,1,3000000
07,1000,2,3999000
07,1000,3,3998000
07,1000,4,2999000
07,1000,5,1999000
07,1000,6,3999000
07,1000,7,3000000
07,1000,8,3998000
07,1000,9,3999000
07,1000,10,2999000
08,1000,1,1999000
08,1000,2,2999000
08,1000,3,1000000
08,1000,4,2999000
08,1000,5,2999000
08,1000,6,2999000
08,1000,7,1999000
08,1000,8,3998000
08,1000,9,2998000
08,1000,10,2999000
09,1000,1,1999000
09,1000,2,2999000
09,1000,3,2999000
09,1000,4,2999000
09,1000,5,5998000
09,1000,6,3998000
09,1000,7,6999000
09,1000,8,4998000
09,1000,9,2999000
09,1000,10,2999000
10,1000,1,2999000
10,1000,2,2000000
10,1000,3,4998000
10,1000,4,1998000
10,1000,5,2999000
10,1000,6,2999000
10,1000,7,2999000
10,1000,8,2999000
10,1000,9,2999000
10,1000,10,2999000
01,5000,1,15993000
01,5000,2,14996000
01,5000,3,13996000
01,5000,4,13996000
01,5000,5,11996000
01,5000,6,14995000
01,5000,7,15994000
01,5000,8,13995000
01,5000,9,13996000
01,5000,10,12995000
02,5000,1,13995000
02,5000,2,12995000
02,5000,3,14996000
02,5000,4,13994000
02,5000,5,12996000
02,5000,6,14995000
02,5000,7,15995000
02,5000,8,11996000
02,5000,9,13996000
02,5000,10,15995000
03,5000,1,14996000
03,5000,2,13996000
03,5000,3,16995000
03,5000,4,14995000
03,5000,5,13995000
03,5000,6,15996000
03,5000,7,12995000
03,5000,8,13995000
03,5000,9,14995000
03,5000,10,11996000
04,5000,1,13995000
04,5000,2,13996000
04,5000,3,18994000
04,5000,4,14993000
04,5000,5,13996000
04,5000,6,14996000
04,5000,7,12996000
04,5000,8,9996000
04,5000,9,15994000
04,5000,10,10996000
05,5000,1,13995000
05,5000,2,14995000
05,5000,3,15994000
05,5000,4,15995000
05,5000,5,13996000
05,5000,6,14994000
05,5000,7,13996000
05,5000,8,16996000
05,5000,9,17992000
05,5000,10,10996000
06,5000,1,11996000
06,5000,2,15996000
06,5000,3,15995000
06,5000,4,13996000
06,5000,5,13995000
06,5000,6,14996000
06,5000,7,15995000
06,5000,8,16994000
06,5000,9,13999000
06,5000,10,15999000
07,5000,1,15008000
07,5000,2,15996000
07,5000,3,12995000
07,5000,4,13997000
07,5000,5,12996000
07,5000,6,13994000
07,5000,7,11996000
07,5000,8,13995000
07,5000,9,12996000
07,5000,10,16994000
08,5000,1,15995000
08,5000,2,13996000
08,5000,3,13994000
08,5000,4,13996000
08,5000,5,13994000
08,5000,6,14995000
08,5000,7,12996000
08,5000,8,20992000
08,5000,9,18995000
08,5000,10,13996000
09,5000,1,14994000
09,5000,2,11996000
09,5000,3,11996000
09,5000,4,14994000
09,5000,5,11995000
09,5000,6,10995000
09,5000,7,14994000
09,5000,8,14995000
09,5000,9,11997000
09,5000,10,12995000
10,5000,1,13996000
10,5000,2,13997000
10,5000,3,11998000
10,5000,4,13996000
10,5000,5,13995000
10,5000,6,8998000
10,5000,7,12995000
10,5000,8,15996000
10,5000,9,11995000
10,5000,10,15996000
01,10000,1,30990000
01,10000,2,29989000
01,10000,3,27990000
01,10000,4,26989000
01,10000,5,27990000
01,10000,6,25994000
01,10000,7,25992000
01,10000,8,42993000
01,10000,9,32991000
01,10000,10,32988000
02,10000,1,32989000
02,10000,2,31991000
02,10000,3,26992000
02,10000,4,28992000
02,10000,5,26990000
02,10000,6,27992000
02,10000,7,31989000
02,10000,8,28988000
02,10000,9,26991000
02,10000,10,29990000
03,10000,1,28990000
03,10000,2,27993000
03,10000,3,28990000
03,10000,4,24990000
03,10000,5,25992000
03,10000,6,28990000
03,10000,7,22993000
03,10000,8,26991000
03,10000,9,31990000
03,10000,10,28992000
04,10000,1,25991000
04,10000,2,29990000
04,10000,3,29991000
04,10000,4,30989000
04,10000,5,30990000
04,10000,6,24994000
04,10000,7,30990000
04,10000,8,30989000
04,10000,9,28990000
04,10000,10,29990000
05,10000,1,22994000
05,10000,2,27988000
05,10000,3,25991000
05,10000,4,27991000
05,10000,5,27991000
05,10000,6,26990000
05,10000,7,25990000
05,10000,8,30990000
05,10000,9,27990000
05,10000,10,28991000
06,10000,1,41986000
06,10000,2,28988000
06,10000,3,28992000
06,10000,4,27994000
06,10000,5,28991000
06,10000,6,25992000
06,10000,7,26991000
06,10000,8,24990000
06,10000,9,29990000
06,10000,10,28990000
07,10000,1,33990000
07,10000,2,31990000
07,10000,3,33991000
07,10000,4,34989000
07,10000,5,28993000
07,10000,6,42984000
07,10000,7,29990000
07,10000,8,28991000
07,10000,9,35988000
07,10000,10,34988000
08,10000,1,27990000
08,10000,2,27990000
08,10000,3,26993000
08,10000,4,26990000
08,10000,5,37988000
08,10000,6,34990000
08,10000,7,25872000
08,10000,8,31989000
08,10000,9,29990000
08,10000,10,30991000
09,10000,1,29992000
09,10000,2,30990000
09,10000,3,28989000
09,10000,4,28989000
09,10000,5,27991000
09,10000,6,23993000
09,10000,7,32989000
09,10000,8,77973000
09,10000,9,30990000
09,10000,10,27995000
10,10000,1,29990000
10,10000,2,29989000
10,10000,3,25991000
10,10000,4,29991000
10,10000,5,32988000
10,10000,6,30987000
10,10000,7,31990000
10,10000,8,27990000
10,10000,9,26992000
10,10000,10,25991000
01,50000,1,143951000
01,50000,2,143954000
01,50000,3,138956000
01,50000,4,145954000
01,50000,5,148954000
01,50000,6,137955000
01,50000,7,140951000
01,50000,8,132958000
01,50000,9,145953000
01,50000,10,134958000
02,50000,1,136956000
02,50000,2,133953000
02,50000,3,138958000
02,50000,4,137954000
02,50000,5,141956000
02,50000,6,138959000
02,50000,7,136949000
02,50000,8,137954000
02,50000,9,143955000
02,50000,10,140955000
03,50000,1,156950000
03,50000,2,135957000
03,50000,3,138955000
03,50000,4,164948000
03,50000,5,149944000
03,50000,6,146956000
03,50000,7,164949000
03,50000,8,135959000
03,50000,9,136955000
03,50000,10,144955000
04,50000,1,151949000
04,50000,2,134955000
04,50000,3,150956000
04,50000,4,131958000
04,50000,5,131964000
04,50000,6,147950000
04,50000,7,142948000
04,50000,8,144951000
04,50000,9,134960000
04,50000,10,144955000
05,50000,1,139956000
05,50000,2,170944000
05,50000,3,156953000
05,50000,4,144950000
05,50000,5,205931000
05,50000,6,153946000
05,50000,7,141955000
05,50000,8,143956000
05,50000,9,145953000
05,50000,10,156953000
06,50000,1,138953000
06,50000,2,142953000
06,50000,3,146950000
06,50000,4,143957000
06,50000,5,144954000
06,50000,6,130958000
06,50000,7,136950000
06,50000,8,142955000
06,50000,9,136955000
06,50000,10,141954000
07,50000,1,164946000
07,50000,2,207937000
07,50000,3,259918000
07,50000,4,191935000
07,50000,5,208939000
07,50000,6,214929000
07,50000,7,269918000
07,50000,8,243925000
07,50000,9,238927000
07,50000,10,263918000
08,50000,1,266917000
08,50000,2,293906000
08,50000,3,231926000
08,50000,4,296906000
08,50000,5,308895000
08,50000,6,256920000
08,50000,7,174945000
08,50000,8,197937000
08,50000,9,288903000
08,50000,10,278911000
09,50000,1,268915000
09,50000,2,260922000
09,50000,3,160954000
09,50000,4,187942000
09,50000,5,164947000
09,50000,6,154949000
09,50000,7,154946000
09,50000,8,132957000
09,50000,9,143950000
09,50000,10,132955000
10,50000,1,142954000
10,50000,2,146952000
10,50000,3,143948000
10,50000,4,174943000
10,50000,5,145950000
10,50000,6,143961000
10,50000,7,144944000
10,50000,8,130960000
10,50000,9,144950000
10,50000,10,145955000
01,100000,1,304908000
01,100000,2,290909000
01,100000,3,320895000
01,100000,4,283907000
01,100000,5,278909000
01,100000,6,275906000
01,100000,7,295908000
01,100000,8,301867000
01,100000,9,374879000
01,100000,10,348891000
02,100000,1,331895000
02,100000,2,332949000
02,100000,3,367882000
02,100000,4,290905000
02,100000,5,314899000
02,100000,6,332893000
02,100000,7,329896000
02,100000,8,293843000
02,100000,9,272912000
02,100000,10,276908000
03,100000,1,279909000
03,100000,2,276909000
03,100000,3,282906000
03,100000,4,299906000
03,100000,5,274911000
03,100000,6,262909000
03,100000,7,290906000
03,100000,8,283909000
03,100000,9,278906000
03,100000,10,279914000
04,100000,1,298900000
04,100000,2,284905000
04,100000,3,289901000
04,100000,4,278912000
04,100000,5,285905000
04,100000,6,279910000
04,100000,7,268914000
04,100000,8,279910000
04,100000,9,280910000
04,100000,10,287908000
05,100000,1,286919000
05,100000,2,283908000
05,100000,3,268910000
05,100000,4,274904000
05,100000,5,278904000
05,100000,6,278903000
05,100000,7,274906000
05,100000,8,302907000
05,100000,9,298765000
05,100000,10,279903000
06,100000,1,309906000
06,100000,2,277917000
06,100000,3,323900000
06,100000,4,330902000
06,100000,5,266914000
06,100000,6,308897000
06,100000,7,281911000
06,100000,8,260925000
06,100000,9,290906000
06,100000,10,309903000
07,100000,1,275912000
07,100000,2,274910000
07,100000,3,274911000
07,100000,4,285905000
07,100000,5,267916000
07,100000,6,266913000
07,100000,7,272919000
07,100000,8,271912000
07,100000,9,295915000
07,100000,10,276905000
08,100000,1,285905000
08,100000,2,279909000
08,100000,3,277913000
08,100000,4,275910000
08,100000,5,284901000
08,100000,6,285891000
08,100000,7,275723000
08,100000,8,269913000
08,100000,9,281864000
08,100000,10,280906000
09,100000,1,294902000
09,100000,2,288905000
09,100000,3,286906000
09,100000,4,292905000
09,100000,5,268930000
09,100000,6,281911000
09,100000,7,288906000
09,100000,8,288910000
09,100000,9,284914000
09,100000,10,285911000
10,100000,1,283912000
10,100000,2,279906000
10,100000,3,268919000
10,100000,4,279927000
10,100000,5,289911000
10,100000,6,279912000
10,100000,7,285907000
10,100000,8,285908000
10,100000,9,328899000
10,100000,10,275909000
01,500000,1,1426549000
01,500000,2,1425513000
01,500000,3,1380603000
01,500000,4,1402536000
01,500000,5,1397554000
01,500000,6,1415542000
01,500000,7,1397560000
01,500000,8,1396538000
01,500000,9,1405558000
01,500000,10,1379544000
02,500000,1,1404543000
02,500000,2,1423423000
02,500000,3,1397541000
02,500000,4,1366562000
02,500000,5,1432549000
02,500000,6,1405545000
02,500000,7,1442533000
02,500000,8,1412510000
02,500000,9,1415556000
02,500000,10,1408520000
03,500000,1,1419553000
03,500000,2,1478517000
03,500000,3,1423551000
03,500000,4,1396651000
03,500000,5,1425554000
03,500000,6,1447529000
03,500000,7,1407545000
03,500000,8,1393632000
03,500000,9,1401553000
03,500000,10,1427554000
04,500000,1,1428517000
04,500000,2,1405669000
04,500000,3,1399545000
04,500000,4,1427536000
04,500000,5,1389542000
04,500000,6,1427533000
04,500000,7,1405569000
04,500000,8,1372552000
04,500000,9,1409540000
04,500000,10,1369568000
05,500000,1,1356568000
05,500000,2,1398571000
05,500000,3,1383551000
05,500000,4,1377549000
05,500000,5,1419556000
05,500000,6,1411550000
05,500000,7,1422540000
05,500000,8,1392556000
05,500000,9,1519511000
05,500000,10,1358469000
06,500000,1,1484515000
06,500000,2,1406534000
06,500000,3,1512507000
06,500000,4,1475536000
06,500000,5,1386562000
06,500000,6,1479516000
06,500000,7,1369555000
06,500000,8,1397535000
06,500000,9,1471538000
06,500000,10,1400545000
07,500000,1,1415586000
07,500000,2,1380546000
07,500000,3,1401539000
07,500000,4,1489511000
07,500000,5,1387536000
07,500000,6,1402557000
07,500000,7,1432623000
07,500000,8,1436554000
07,500000,9,1475536000
07,500000,10,1412564000
08,500000,1,1406543000
08,500000,2,1393659000
08,500000,3,1473530000
08,500000,4,1424553000
08,500000,5,1385551000
08,500000,6,1409457000
08,500000,7,1520510000
08,500000,8,1448532000
08,500000,9,1484515000
08,500000,10,1476533000
09,500000,1,1409492000
09,500000,2,1470489000
09,500000,3,1386579000
09,500000,4,1465533000
09,500000,5,1450530000
09,500000,6,1470523000
09,500000,7,1400523000
09,500000,8,1451613000
09,500000,9,1395594000
09,500000,10,1581586000
10,500000,1,1643436000
10,500000,2,1437545000
10,500000,3,1389548000
10,500000,4,1415553000
10,500000,5,1415548000
10,500000,6,1382546000
10,500000,7,1417540000
10,500000,8,1387557000
10,500000,9,1419516000
10,500000,10,1409541000
01,1000000,1,3036043000
01,1000000,2,2853095000
01,1000000,3,2839104000
01,1000000,4,2946048000
01,1000000,5,2737117000
01,1000000,6,2857130000
01,1000000,7,2795117000
01,1000000,8,2961986000
01,1000000,9,2999047000
01,1000000,10,2767099000
02,1000000,1,2792115000
02,1000000,2,2844094000
02,1000000,3,2930070000
02,1000000,4,2830081000
02,1000000,5,2942037000
02,1000000,6,2955046000
02,1000000,7,2782098000
02,1000000,8,2756092000
02,1000000,9,2827120000
02,1000000,10,2868072000
03,1000000,1,2795106000
03,1000000,2,2835088000
03,1000000,3,2798100000
03,1000000,4,2826086000
03,1000000,5,2852096000
03,1000000,6,3035015000
03,1000000,7,2846157000
03,1000000,8,3114008000
03,1000000,9,2984070000
03,1000000,10,2959025000
04,1000000,1,3052040000
04,1000000,2,2995992000
04,1000000,3,2833120000
04,1000000,4,3121071000
04,1000000,5,2919085000
04,1000000,6,2919070000
04,1000000,7,2917064000
04,1000000,8,2841082000
04,1000000,9,2761097000
04,1000000,10,3088988000
05,1000000,1,2961050000
05,1000000,2,3079073000
05,1000000,3,2825117000
05,1000000,4,2901039000
05,1000000,5,3319933000
05,1000000,6,2779109000
05,1000000,7,3073984000
05,1000000,8,2925926000
05,1000000,9,2866118000
05,1000000,10,2853059000
06,1000000,1,2969983000
06,1000000,2,2903044000
06,1000000,3,2877059000
06,1000000,4,2911076000
06,1000000,5,2837168000
06,1000000,6,3036026000
06,1000000,7,2988016000
06,1000000,8,3022058000
06,1000000,9,3164233000
06,1000000,10,2797112000
07,1000000,1,2784083000
07,1000000,2,2876108000
07,1000000,3,2964064000
07,1000000,4,3176970000
07,1000000,5,2886105000
07,1000000,6,2918060000
07,1000000,7,3070514000
07,1000000,8,3004902000
07,1000000,9,3120996000
07,1000000,10,2929086000
08,1000000,1,2879076000
08,1000000,2,2835002000
08,1000000,3,2852102000
08,1000000,4,2970069000
08,1000000,5,2914056000
08,1000000,6,2965055000
08,1000000,7,3047106000
08,1000000,8,2911078000
08,1000000,9,3019135000
08,1000000,10,3219947000
09,1000000,1,2964370000
09,1000000,2,2802109000
09,1000000,3,2838076000
09,1000000,4,2972598000
09,1000000,5,2877199000
09,1000000,6,3037057000
09,1000000,7,2850061000
09,1000000,8,2833076000
09,1000000,9,2995058000
09,1000000,10,2818106000
10,1000000,1,2850116000
10,1000000,2,2798119000
10,1000000,3,2815094000
10,1000000,4,3329853000
10,1000000,5,3121023000
10,1000000,6,2832077000
10,1000000,7,2897063000
10,1000000,8,2792104000
10,1000000,9,2947107000
10,1000000,10,2959042000
01,2500000,1,7733771000
