02,5000,5,12995000
02,5000,6,16994000
02,5000,7,15995000
02,5000,8,14996000
02,5000,9,11996000
02,5000,10,15996000
03,5000,1,11996000
03,5000,2,12996000
03,5000,3,14995000
03,5000,4,11995000
03,5000,5,13997000
03,5000,6,14994000
03,5000,7,15995000
03,5000,8,11996000
03,5000,9,16994000
03,5000,10,12996000
04,5000,1,11997000
04,5000,2,14996000
04,5000,3,14997000
04,5000,4,12996000
04,5000,5,11995000
04,5000,6,17993000
04,5000,7,15994000
04,5000,8,12996000
04,5000,9,14995000
04,5000,10,13997000
05,5000,1,17994000
05,5000,2,13995000
05,5000,3,15995000
05,5000,4,14995000
05,5000,5,12997000
05,5000,6,16995000
05,5000,7,15993000
05,5000,8,11995000
05,5000,9,13997000
05,5000,10,14995000
06,5000,1,15995000
06,5000,2,11998000
06,5000,3,12996000
06,5000,4,14995000
06,5000,5,15996000
06,5000,6,14996000
06,5000,7,15994000
06,5000,8,12997000
06,5000,9,14994000
06,5000,10,13996000
07,5000,1,14997000
07,5000,2,11997000
07,5000,3,14996000
07,5000,4,13993000
07,5000,5,16994000
07,5000,6,12998000
07,5000,7,16993000
07,5000,8,14995000
07,5000,9,14995000
07,5000,10,10995000
08,5000,1,11996000
08,5000,2,12997000
08,5000,3,10997000
08,5000,4,12995000
08,5000,5,14995000
08,5000,6,13995000
08,5000,7,12996000
08,5000,8,13995000
08,5000,9,12994000
08,5000,10,13995000
09,5000,1,12995000
09,5000,2,13995000
09,5000,3,13995000
09,5000,4,10995000
09,5000,5,13996000
09,5000,6,9996000
09,5000,7,14996000
09,5000,8,13995000
09,5000,9,18996000
09,5000,10,14994000
10,5000,1,13997000
10,5000,2,18992000
10,5000,3,13997000
10,5000,4,12995000
10,5000,5,12995000
10,5000,6,11996000
10,5000,7,13994000
10,5000,8,14994000
10,5000,9,14997000
10,5000,10,12995000
01,10000,1,31989000
01,10000,2,24992000
01,10000,3,21992000
01,10000,4,32987000
01,10000,5,29989000
01,10000,6,25994000
01,10000,7,29991000
01,10000,8,30990000
01,10000,9,26990000
01,10000,10,28990000
02,10000,1,30992000
02,10000,2,27989000
02,10000,3,25990000
02,10000,4,28992000
02,10000,5,28990000
02,10000,6,24991000
02,10000,7,25991000
02,10000,8,28993000
02,10000,9,31009000
02,10000,10,30989000
03,10000,1,28992000
03,10000,2,27991000
03,10000,3,32990000
03,10000,4,26993000
03,10000,5,23989000
03,10000,6,25993000
03,10000,7,24991000
03,10000,8,26990000
03,10000,9,31990000
03,10000,10,29990000
04,10000,1,27990000
04,10000,2,31990000
04,10000,3,25991000
04,10000,4,30987000
04,10000,5,28990000
04,10000,6,29992000
04,10000,7,28993000
04,10000,8,30988000
04,10000,9,26991000
04,10000,10,25993000
05,10000,1,26993000
05,10000,2,27990000
05,10000,3,32991000
05,10000,4,26993000
05,10000,5,29991000
05,10000,6,30989000
05,10000,7,30991000
05,10000,8,32989000
05,10000,9,28992000
05,10000,10,25992000
06,10000,1,22992000
06,10000,2,25992000
06,10000,3,28991000
06,10000,4,23991000
06,10000,5,34989000
06,10000,6,29992000
06,10000,7,34987000
06,10000,8,27988000
06,10000,9,24991000
06,10000,10,29991000
07,10000,1,26993000
07,10000,2,30991000
07,10000,3,30991000
07,10000,4,27991000
07,10000,5,26990000
07,10000,6,29991000
07,10000,7,26991000
07,10000,8,26990000
07,10000,9,25052000
07,10000,10,24990000
08,10000,1,28991000
08,10000,2,38988000
08,10000,3,29994000
08,10000,4,26990000
08,10000,5,29991000
08,10000,6,26989000
08,10000,7,27992000
08,10000,8,28990000
08,10000,9,28990000
08,10000,10,27993000
09,10000,1,27992000
09,10000,2,29988000
09,10000,3,27990000
09,10000,4,27989000
09,10000,5,24994000
09,10000,6,26990000
09,10000,7,24993000
09,10000,8,29992000
09,10000,9,23993000
09,10000,10,25991000
10,10000,1,31989000
10,10000,2,31989000
10,10000,3,29991000
10,10000,4,32990000
10,10000,5,38987000
10,10000,6,27993000
10,10000,7,29991000
10,10000,8,21997000
10,10000,9,29990000
10,10000,10,30990000
01,50000,1,141954000
01,50000,2,149949000
01,50000,3,137950000
01,50000,4,141958000
01,50000,5,145030000
01,50000,6,141952000
01,50000,7,136961000
01,50000,8,144954000
01,50000,9,142951000
01,50000,10,137958000
02,50000,1,139956000
02,50000,2,141955000
02,50000,3,146953000
02,50000,4,134955000
02,50000,5,151952000
02,50000,6,133956000
02,50000,7,155949000
02,50000,8,136955000
02,50000,9,135957000
02,50000,10,136954000
03,50000,1,133955000
03,50000,2,140953000
03,50000,3,145953000
03,50000,4,136957000
03,50000,5,135955000
03,50000,6,137954000
03,50000,7,148955000
03,50000,8,142959000
03,50000,9,138955000
03,50000,10,144949000
04,50000,1,139952000
04,50000,2,141960000
04,50000,3,134957000
04,50000,4,138961000
04,50000,5,151954000
04,50000,6,134957000
04,50000,7,131959000
04,50000,8,139953000
04,50000,9,138958000
04,50000,10,150950000
05,50000,1,143951000
05,50000,2,144958000
05,50000,3,136956000
05,50000,4,143952000
05,50000,5,142954000
05,50000,6,137960000
05,50000,7,138955000
05,50000,8,129955000
05,50000,9,131956000
05,50000,10,131957000
06,50000,1,148950000
06,50000,2,143955000
06,50000,3,139959000
06,50000,4,135959000
06,50000,5,136956000
06,50000,6,139955000
06,50000,7,125959000
06,50000,8,137966000
06,50000,9,138950000
06,50000,10,152948000
07,50000,1,132958000
07,50000,2,152956000
07,50000,3,140952000
07,50000,4,140954000
07,50000,5,143029000
07,50000,6,138958000
07,50000,7,146949000
07,50000,8,133959000
07,50000,9,132956000
07,50000,10,142954000
08,50000,1,133903000
08,50000,2,146953000
08,50000,3,132955000
08,50000,4,148952000
08,50000,5,135960000
08,50000,6,134966000
08,50000,7,150954000
08,50000,8,143951000
08,50000,9,155951000
08,50000,10,144954000
09,50000,1,140956000
09,50000,2,137959000
09,50000,3,135959000
09,50000,4,136954000
09,50000,5,134955000
09,50000,6,135956000
09,50000,7,142958000
09,50000,8,140956000
09,50000,9,132962000
09,50000,10,138952000
10,50000,1,145953000
10,50000,2,137956000
10,50000,3,138956000
10,50000,4,134943000
10,50000,5,136957000
10,50000,6,143949000
10,50000,7,142958000
10,50000,8,138957000
10,50000,9,145951000
10,50000,10,143952000
01,100000,1,278912000
01,100000,2,298902000
01,100000,3,276907000
01,100000,4,279911000
01,100000,5,273907000
01,100000,6,269926000
01,100000,7,279908000
01,100000,8,285904000
01,100000,9,282902000
01,100000,10,266921000
02,100000,1,309900000
02,100000,2,281910000
02,100000,3,269914000
02,100000,4,288906000
02,100000,5,278904000
02,100000,6,280902000
02,100000,7,280908000
02,100000,8,291912000
02,100000,9,291906000
02,100000,10,293907000
03,100000,1,271916000
03,100000,2,278904000
03,100000,3,275906000
03,100000,4,286891000
03,100000,5,270911000
03,100000,6,271908000
03,100000,7,275913000
03,100000,8,295907000
03,100000,9,280915000
03,100000,10,292909000
04,100000,1,289903000
04,100000,2,276910000
04,100000,3,284916000
04,100000,4,286909000
04,100000,5,272907000
04,100000,6,274909000
04,100000,7,268914000
04,100000,8,280913000
04,100000,9,279912000
04,100000,10,287908000
05,100000,1,272907000
05,100000,2,286901000
05,100000,3,280909000
05,100000,4,280911000
05,100000,5,290910000
05,100000,6,280907000
05,100000,7,274914000
05,100000,8,278909000
05,100000,9,270914000
05,100000,10,279913000
06,100000,1,275921000
06,100000,2,271920000
06,100000,3,269915000
06,100000,4,280913000
06,100000,5,279909000
06,100000,6,294905000
06,100000,7,272917000
06,100000,8,265913000
06,100000,9,277913000
06,100000,10,261916000
07,100000,1,285903000
07,100000,2,286905000
07,100000,3,278914000
07,100000,4,276917000
07,100000,5,273815000
07,100000,6,277910000
07,100000,7,278856000
07,100000,8,282915000
07,100000,9,282890000
07,100000,10,269914000
08,100000,1,283905000
08,100000,2,266913000
08,100000,3,301901000
08,100000,4,257922000
08,100000,5,296902000
08,100000,6,274908000
08,100000,7,273910000
08,100000,8,296896000
08,100000,9,274911000
08,100000,10,267913000
09,100000,1,282905000
09,100000,2,284908000
09,100000,3,279909000
09,100000,4,282911000
09,100000,5,281902000
09,100000,6,284904000
09,100000,7,286899000
09,100000,8,274915000
09,100000,9,278912000
09,100000,10,277912000
10,100000,1,266916000
10,100000,2,283912000
10,100000,3,274915000
10,100000,4,271920000
10,100000,5,273915000
10,100000,6,289896000
10,100000,7,281909000
10,100000,8,278917000
10,100000,9,275911000
10,100000,10,274916000
01,500000,1,1380548000
01,500000,2,1386552000
01,500000,3,1411553000
01,500000,4,1387560000
01,500000,5,1418527000
01,500000,6,1426568000
01,500000,7,1370530000
01,500000,8,1408548000
01,500000,9,1400576000
01,500000,10,1349579000
02,500000,1,1431495000
02,500000,2,1434540000
02,500000,3,1384543000
02,500000,4,1404547000
02,500000,5,1368559000
02,500000,6,1444533000
02,500000,7,1400570000
02,500000,8,1423535000
02,500000,9,1404568000
02,500000,10,1435541000
03,500000,1,1397565000
03,500000,2,1387565000
03,500000,3,1428544000
03,500000,4,1379556000
03,500000,5,1407567000
03,500000,6,1384549000
03,500000,7,1402554000
03,500000,8,1378568000
03,500000,9,1428534000
03,500000,10,1357596000
04,500000,1,1391562000
04,500000,2,1388560000
04,500000,3,1407528000
04,500000,4,1392555000
04,500000,5,1374568000
04,500000,6,1387560000
04,500000,7,1388542000
04,500000,8,1432526000
04,500000,9,1416544000
04,500000,10,1391549000
05,500000,1,1399555000
05,500000,2,1408561000
05,500000,3,1406552000
05,500000,4,1404511000
05,500000,5,1372573000
05,500000,6,1393555000
05,500000,7,1401539000
05,500000,8,1394575000
05,500000,9,1405548000
05,500000,10,1406595000
06,500000,1,1426537000
06,500000,2,1390566000
06,500000,3,1408544000
06,500000,4,1395552000
06,500000,5,1441519000
06,500000,6,1435555000
06,500000,7,1400537000
06,500000,8,1423549000
06,500000,9,1404577000
06,500000,10,1411542000
07,500000,1,1384558000
07,500000,2,1407541000
07,500000,3,1409561000
07,500000,4,1427552000
07,500000,5,1418549000
07,500000,6,1388567000
07,500000,7,1379558000
07,500000,8,1405531000
07,500000,9,1396558000
07,500000,10,1420543000
08,500000,1,1441520000
08,500000,2,1362554000
08,500000,3,1394591000
08,500000,4,1398554000
08,500000,5,1400531000
08,500000,6,1422558000
08,500000,7,1401532000
08,500000,8,1377590000
08,500000,9,1406540000
08,500000,10,1390557000
09,500000,1,1394543000
09,500000,2,1423540000
09,500000,3,1387558000
09,500000,4,1406561000
09,500000,5,1366550000
09,500000,6,1399548000
09,500000,7,1413529000
09,500000,8,1414552000
09,500000,9,1393554000
09,500000,10,1407548000
10,500000,1,1376551000
10,500000,2,1390553000
10,500000,3,1421534000
10,500000,4,1383562000
10,500000,5,1373562000
10,500000,6,1356558000
10,500000,7,1408544000
10,500000,8,1392554000
10,500000,9,1379572000
10,500000,10,1399568000
01,1000000,1,2803085000
01,1000000,2,2771104000
01,1000000,3,2753092000
01,1000000,4,2816096000
01,1000000,5,2818100000
01,1000000,6,2800100000
01,1000000,7,2787092000
01,1000000,8,2810092000
01,1000000,9,2815106000
01,1000000,10,2788124000
02,1000000,1,2810112000
02,1000000,2,2897078000
02,1000000,3,2828111000
02,1000000,4,2866071000
02,1000000,5,2777144000
02,1000000,6,2822087000
02,1000000,7,2870081000
02,1000000,8,2812108000
02,1000000,9,2861082000
02,1000000,10,2816071000
03,1000000,1,2789094000
03,1000000,2,2823126000
03,1000000,3,2791117000
03,1000000,4,2819100000
03,1000000,5,2825083000
03,1000000,6,2835102000
03,1000000,7,2779107000
03,1000000,8,2857079000
03,1000000,9,2811090000
03,1000000,10,2839103000
04,1000000,1,2796074000
04,1000000,2,2858091000
04,1000000,3,2822108000
04,1000000,4,2780099000
04,1000000,5,2811075000
04,1000000,6,2854116000
04,1000000,7,2815088000
04,1000000,8,2853085000
04,1000000,9,2757123000
04,1000000,10,2865054000
05,1000000,1,2843104000
05,1000000,2,2880082000
05,1000000,3,2882092000
05,1000000,4,2852097000
05,1000000,5,2815111000
05,1000000,6,2870050000
05,1000000,7,2840083000
05,1000000,8,2942044000
05,1000000,9,2830108000
05,1000000,10,2864079000
06,1000000,1,2777123000
06,1000000,2,2825092000
06,1000000,3,2822083000
06,1000000,4,2848062000
06,1000000,5,2823098000
06,1000000,6,2787106000
06,1000000,7,2761117000
06,1000000,8,2823097000
06,1000000,9,2830089000
06,1000000,10,2833080000
07,1000000,1,2870055000
07,1000000,2,2830076000
07,1000000,3,2781125000
07,1000000,4,2882063000
07,1000000,5,2835106000
07,1000000,6,2840106000
07,1000000,7,3112028000
07,1000000,8,3024041000
07,1000000,9,3131012000
07,1000000,10,2896041000
08,1000000,1,2988035000
08,1000000,2,3085017000
08,1000000,3,3046023000
08,1000000,4,2872081000
08,1000000,5,2879070000
08,1000000,6,2877087000
08,1000000,7,2821104000
08,1000000,8,2813110000
08,1000000,9,2814106000
08,1000000,10,2910036000
09,1000000,1,2984027000
09,1000000,2,2831085000
09,1000000,3,2795120000
09,1000000,4,2954058000
09,1000000,5,2812140000
09,1000000,6,3138003000
09,1000000,7,2793077000
09,1000000,8,2835077000
09,1000000,9,2777112000
09,1000000,10,2881078000
10,1000000,1,3101009000
10,1000000,2,2866075000
10,1000000,3,2843071000
10,1000000,4,2906061000
10,1000000,5,2744121000
10,1000000,6,2767109000
10,1000000,7,2817104000
10,1000000,8,2784140000
10,1000000,9,2818113000
10,1000000,10,2801105000
01,2500000,1,7057761000
01,2500000,2,7041701000
01,2500000,3,7045698000
01,2500000,4,7095716000
01,2500000,5,7041748000
01,2500000,6,7080758000
01,2500000,7,7971464000
01,2500000,8,7235633000
01,2500000,9,7265680000
01,2500000,10,7203685000
02,2500000,1,7094721000
02,2500000,2,7099715000
02,2500000,3,7123696000
02,2500000,4,7099711000
02,2500000,5,7031731000
02,2500000,6,7159715000
02,2500000,7,7084768000
02,2500000,8,7154701000
02,2500000,9,7016631000
02,2500000,10,7111704000
03,2500000,1,7057762000
03,2500000,2,7181702000
03,2500000,3,7124684000
03,2500000,4,7169686000
03,2500000,5,7083853000
03,2500000,6,7169735000
03,2500000,7,7142734000
03,2500000,8,7096757000
03,2500000,9,7116728000
03,2500000,10,7117690000
04,2500000,1,7124692000
04,2500000,2,7077751000
04,2500000,3,7139834000
04,2500000,4,7033717000
04,2500000,5,7177725000
04,2500000,6,7091724000
04,2500000,7,7026748000
04,2500000,8,7237679000
04,2500000,9,7130740000
04,2500000,10,16492799000
05,2500000,1,7306708000
